id	rating	review
"11"	1	"Kiedy wyszłam z kina  na usta cisnęły mi się negatywne komentarze i uwagi  Byłam i wciąż jestem trochę zdegustowana i niestety   mocno zawiedziona  "
"12"	1	"Uwaga  to nie jest recenzja  to ostrzeżenie  Uprzedzam również   nie jestem  religiożercą   absolutnie nie przeszkadza mi fakt  że  Cierń Boga  to kino chrześcijańskie   rekonstrukcja   cudzysłów stawiam nie bez powodu  ostatnich trzech lat życia Jezusa Chrystusa  Nie zamierzam skupiać się na kwestiach zgodności wizji reżysera z literą Nowego Testamentu ani atakować filmu za słodką  odpustową tonację   Cierń Boga  to po prostu  na poziomie czystego rzemiosła   scenariusza  montażu  gry aktorskiej   bardzo słabe kino  Gdyby hiszpańska produkcja była ideologicznie zaangażowaną dydaktyką  za to dobrze nakręconą i  oglądalną   nie miałbym większego problemu  Kiedy jednak co ujęcie wyłapuję błędy realizatorów  trudno mi uwierzyć  że polski dystrybutor  kupując taką szmirę  mógł mieć czyste intencje  Kino klasy B  które reklamuje się jako  dobrą refleksję na początek Wielkiego Postu   Wolne żarty  Jeśli już ktoś bardzo chce przywozić do Polski produkty filmopodobne  to niech je sobie potem ogląda na zamkniętych pokazach  "
"13"	1	" Gladiator  to znakomity przykład  dlaczego Amerykanie nie powinni się brać za filmy historyczne  W filmie nie znalazło się niemal nic z ponad tysiącletniej historii Imperium Rzymskiego  Jeszcze gorzej potraktowano samych Rzymian  jeśli wierzyć filmowi   jedno z najważniejszych państw w dziejach świata zostało zbudowane przez niezdecydowanych i wiecznie nieszczęśliwych domatorów  "
"14"	1	"Jak wiadomo  największą kinematografią na świecie jest kinematografia indyjska  Czy słyszę jakieś pojedyncze głosy protestu  Nie  nie przesłyszeliście się  Amerykanie ze swoim Hollywood mogą Hindusom buty czyścić  Najwięcej filmów na świecie powstaje w indyjskim Bombaju   stąd potoczna nazwa indyjskiej fabryki snów   Bollywood   Niestety z ilością nie idzie w parze jakość  Bollywood jest nie tylko stolicą indyjskiego przemysłu filmowego  ale również stolicą kiczu  Produkowane tam taśmowo obrazy utrzymane są w jednolitej stylistyce lukrowanego musicalu   z kiepską grą aktorów  naiwną fabułą  ale za to przetykaną wokalno tanecznymi wstawkami i z nieodłącznym happy endem  Widzowi przyzwyczajonemu do normalnego kina  nawet w najbardziej prymitywnym hollywoodzkim wydaniu trudno skonsumować te  dzieła  bez ostrej niestrawności  Może miłośnicy południowoamerykańskich telenowel  zaprawieni w bojach na kanale Romantica  są w stanie oglądać te filmy bez bólu   zwykłemu człowiekowi chce się wyć  "
"15"	1	"W XXI wieku nikogo już nie dziwią filmowe adaptacje gier komputerowych   jeszcze w latach     produkcje takie jak Mortal Combat należały do rzadkości  Dziś gdy rynek gier komputerowych jest większy niż rynek muzyczny i powoli dogania rynek filmowy  na  kręceniu  gier można dobrze zarobić  Komputerowy świat jest w czasach blue boksa i techniki komputerowej łatwy do przeniesienia na ekran  dzięki czemu nie ma roku  w którym jakaś wytwórnia nie zaserwowałaby nam wysokobudżetowej adaptacji znanego tytułu  Ale co zrobić  gdy dość niski budżet nie pozwala na wykupienie praw do znanego tytułu  a mimo to chcemy nakręcić adaptację popularnej gry komputerowej  W takim przypadku mamy jedno wyjście   nakręcić adaptację mega popularnej gry komputerowej  ale pozornie takiej  której zaadaptować się nie da  do której praw nie będzie trzeba kupować  Mamy więc do wyboru takie gry jak  Pinball    Saper    Tetris  czy w końcu  Snake  znany z różnych wydań komputerowych  a także ze starszych modeli telefonów firmy Nokia  I właśnie tę ostatnią wzięli na warsztat filmowcy  dzięki czemu mamy przyjemność oglądać ten genialny inaczej film  "
"16"	1	"Kiedy pod koniec lat     Arnold Schwarzenegger przyjeżdżał do Stanów Zjednoczonych jako nieznany w światku filmowym austriacki kulturysta  nikt nie domyślał się  że przybywa człowiek  który stanie się legendą Hollywoodu  Jego jedynymi atutami były liczne zwycięstwa w europejskich zawodach kulturystycznych oraz potężna i świetnie zadbana muskulatura  Poza tym Arnie nie znał nawet języka  nie wspominając już o umiejętnościach aktorskich czy znajomościach w branży  Czy w takiej sytuacji może zatem dziwić jego ogromny sukces i kariera  Pewnie tak  choć z drugiej strony  jeśli weźmiemy pod uwagę jego wyjątkowość  człowiek ten na sukces skazany był właściwie od urodzenia  A że w kulturystyce zarabiać dolary się dało  ale w Hollywoodzie jeszcze lepiej  nie powinno dziwić  że Arnold dosyć szybko postanowił spróbować sił na szklanym ekranie  "
"17"	1	"Graham  Guy Balotine  i jego żona Andrea  Tracey B  Wilson  wprowadzają się do nowo kupionego domu z XIX wieku  Niebawem staje się dla widza jasne  iż ich małżeństwo przechodzi poważny kryzys  a Graham coraz bardziej nie radzi sobie z otaczającą go rzeczywistością  Pewnego dnia znajduje na poddaszu tajemniczą pozytywkę  za sprawa której zaczyna mu się ukazywać duch zmarłej przed laty kobiety  która niegdyś mieszkała w tej posiadłości  W wyniku kontaktów z nieboszczką bohater coraz bardziej traci kontakt ze światem rzeczywistym  "
"18"	1	" Pasożyt  to produkcja z      roku  której twórcą jest mało znany szerszej widowni Andrew Prendergast  W zasadzie jest to obraz przez wszystkich już raczej zapomniany  co wcale mnie nie dziwi  "
"19"	1	"Proszę państwa  Oto kicz w najczystszej postaci  Pretendent do pierwszego miejsca w kategorii  Najgorszy horror wszech czasów   Osobiście muszę przyznać  że gorszego horroru do tej pory nie widziałem    Panie i panowie  Przed Wami najnowsze dzieło Briana Paulina   oto  Bone Sickness   "
"20"	1	"Na początku będzie dowcip  W lśniącej windzie rodem z reklamy nowego telefonu komórkowego stoi czterech elegancko ubranych gangsterów   jeden olbrzym i trzech niskich  Po chwili słychać  jak któryś z nich puszcza bąka  Zawsze się denerwuję przed robotą   stwierdza największy bandzior  Koniec dowcipu  Przedstawiona powyżej scena doskonale charakteryzuje poczucie humoru zawarte w filmie  Weekend  Cezarego Pazury  Jeśli czytając jej opis  zaśmialiście się pod nosem bądź uznaliście ją za pomysłową  proponuję od razu wybrać się do kina  Cała reszta może wsadzić sobie do uszu rozgrzaną lutownicę  Rozrywkowy efekt będzie porównywalny  "
"21"	1	"Podchodziłem do  Tooth   Nail  pełen nadziei  Horror w postapokaliptycznych klimatach nie jest rzeczą często spotykaną  co tym bardziej rozbudziło mój apetyt  Jednak kiedy zauważyłem  że film ten był prezentowany na Afterdark Horrorfest  w mojej głowie zaczęły kłębić się niepokoje  Obrazy na tym festiwalu nie prezentują zbyt wysokiego poziomu  Ale pomyślałem sobie   Przecież w końcu muszą tam pokazać dobry film    "
"22"	1	"Po obejrzeniu  Muck  czuję  że dobrym wprowadzeniem do seansu byłyby słowa  witamy w świecie horrorów   W świecie  gdzie im więcej postaci umiera  tym mniej nas to obchodzi  W świecie  gdzie drobna kobietka potrafi przebić widłami na wylot dorosłego mężczyznę  W świecie  gdzie postaci żeńskie nie potrzebują żadnego konkretnego powodu  aby nagle zaświecić cyckami tudzież tyłkiem  i gdzie głupota bohaterów jest nieskończona  a ich  zabawne  teksty sprawiają  że prychamy pogardliwie  Debiut reżyserski Steve a Wolsha jest przesiąknięty tym wszystkim do suchej nitki i  jakby było mało  na tym nie koniec    Muck  jest pierwszym z trzech planowanych filmów o podobnej tematyce  a prequel jest już w preprodukcji  Nie pozostaje nic innego  jak złapać się za głowę  bo choć jednego  Mucka  da się znieść  nie wyobrażam sobie obejrzeć jeszcze dwie części   aż tak zły jest ten film  "
"23"	1	"Macie za swoje  malkontenci   Tekken  wam się nie podobał  Że niby  Blood Vengeance  nie było dość Tekkenowate  A może jeszcze myślicie  że  Mortal Kombat    lub  Street Fighter  Legenda Chun Li  to kiepskie sequele  Błąd  Twórcy  Tekken  Kazuya s Revenge  jednym ciosem udowadniają  że nie ma takiego dna  do którego nie da się zapukać od spodu  "
"24"	1	"Komiksy nigdy nie były mocną stroną Polaków  O ile we Francji  Belgii czy Ameryce owa sztuka  tak  tam to nazywają  sztuką   polegająca na przedstawieniu historyjki za pomocą serii obrazków z dialogami jest czymś popularnym i lubianym  o tyle u nas nigdy nie zaszła za daleko  "
"25"	1	"Boli mnie bardzo dusza  serce i mózgownica  głównie to ostatnie   gdy widzę  jak w świecie kinematograficznym marnują się pieniądze  W szczególności gdy idzie tu o polską sztukę kręcenia filmów  która nigdy na nadmiar gotówki nie narzekała  Produkowanie takich  obrazów   jak  Dlaczego nie   jest po prostu marnowaniem kapitału  który mógłby starczyć na pokrycie potrzeb kilku twórców  którzy nie czują musu  by główny bohater biegał po planie z telefonem komórkowym  wartym trzy tysiące złotych    "
"26"	1	" Heavy Mental  Sebastiana Buttnego jest takie jak sugeruje tytuł  ciężkie i trudne do pojęcia przez umysł inny niż autora  Bardzo prywatne dzieło  w którym trudno doszukać się uniwersalnego przesłania  chociaż bohaterowie są jak najbardziej zwyczajni  Znamienny jest fakt  że po festiwalowej premierze film czekał półtora roku na dystrybutora  czas nie miał jednak na  Heavy Mental  żadnego wpływu  mógł jedynie odwlec moment cierpienia powodowanego seansem  "
"27"	1	"Po dwóch pierwszych ekranizacjach książek Rowling postanowiono zmienić reżysera  Opinie o filmie były znakomite   że niby wszystko zmieniono na lepsze  mroczniejsze  że to najlepsza ekranizacja przygód Harry ego Pottera  A ja wręcz przeciwnie   nie zgodzę się z tym  "
"28"	1	"Zawsze obawiam się filmów  których tytuły brzmią jak nagłówki z rubryki porad domowych    Jak się pozbyć cellulitu   nawet jeśli copywriterzy silą się na jakiś absurdalny żart   Milion sposobów  jak zginąć na Zachodzie    Nieufność wzbudzają też te kojarzące się z blogami domorosłych ekspertów od relacji interpersonalnych  urodzonych pół wieku przed wynalezieniem internetu   Jak to się robi z dziewczynami    chyba że tytuł jest na tyle długi  że sygnalizuje dystans do tematu i samej praktyki tytułowania   Jak stracić przyjaciół i zrazić do siebie ludzi    chyba że to akurat polska komedia   Pokaż kotku  co masz w środku     wtedy po prostu nie ma wyjątków  Jednak po seansie  Pani szuka pana  czas skorygować własną teorię  bo jest to dzieło  które mogłoby swym niskim lotem zawstydzić większość rodzimych komediowych  hitów   "
"29"	1	"Oj  czerstwe to  Ciacho   Po obejrzeniu nowego filmu Patryka Vegi  nie dziwię się  że dystrybutor nie  urządził jego pokazu prasowego  Oto znany reżyser  o którym zrobiło się głośno dzięki bezkompromisowemu kinu policyjnemu  nakręcił komedię  Co prawda  nie ma w niej ani jednej śmiesznej sceny  ale są gwiazdy w obsadzie  W dodatku jedna znana aktorka postanowiła zerwać ze swoim grzecznym wizerunkiem i pokazała przed kamerą gołe piersi  Jak chcesz zobaczyć cycki Żmudy Trzebiatowskiej  idź na  Ciacho   Wspomożesz przy okazji Wielką Orkiestrę Świątecznej Pomocy  bo złotówka z każdego biletu przekazywana jest fundacji Jurka Owsiaka  Jak wiadomo  w Polsce mieszka mnóstwo erotomanów filantropów  w związku z czym wróżę  Ciachu  olbrzymi sukces  Przynajmniej w premierowy weekend  "
"30"	1	"Porę mroku w umyśle miał chyba scenarzysta Dominik Wieczorkowski Rettinger  gdy tworzył tę poronioną historię  Czwórka rozwydrzonych nastolatków przybywa na Śląsk w celach rekreacyjno seksualnych  Zamiast rozrywki spotyka ich jednak coś bardzo złego    W tym samym czasie szpital psychiatryczny odwiedza grupa wychowanków domu poprawczego  Resocjalizacja przybiera jednak nieoczekiwany obrót    Wielokropki nie służą tu do podkręcania zainteresowania Czytelnika  lecz wyrażają bezsilność autora  który tylko tyle był w stanie zrozumieć z horroru Grzegorza Kuczeriszki  Może cierpię na pomroczność jasną  albo inną filipińską chorobę  i nie potrafię ogarnąć wyrafinowanej gry z konwencją  W przeciwnym razie wyrażam obawę o iloraz inteligencji debiutującego reżysera  "
"31"	1	"Film  Equilibrium  należy do tzw   kina niszowego   Choć nie był wielkim hitem  został zauważony i doceniony przez wielu fanów science fiction  Różnymi drogami docierał do ludzi i zdobył wielką rzeszę bezkrytycznych entuzjastów  "
"32"	1	"Od kilku lat społeczeństwa na całym świecie atakuje wirus całkowitego odmóżdżenia  W zależności od zakątka naszego globu jego działanie przejawia jednak w inny sposób  W naszym kraju atakuje on większość populacji i  powoduje kreowanie na tzw  gwiazdy osób pokroju Dody czy Joli Rutowicz  które w rzeczywistości są płytsze od kałuży  Za oceanem natomiast atakuje on głównie producentów filmowych i sprawia  iż przedstawiciele tej grupy społecznej za Chiny Ludowe nie potrafią wymyślić zupełnie nowej fabuły dla filmu grozy  Wobec takiej sytuacji naszym zainfekowanym  hollywoodzkim nieszczęśnikom pozostało tylko jedno wyjście  Aby nie stracić fuchy  postanowili kręcić hurtowo remaki wszystkich znanych sobie horrorów  Zaczęli od wszelkich produkcji azjatyckich  później postanowili odrestaurować rodzime klasyki gatunku  To wszystko to jednak za mało  Swój wzrok skierowali więc na zupełnie dziewiczy teren w postaci Europy  Aby nie zgubić się podczas poszukiwań  podążyli szlakiem wyznaczonym przez Kolumba i tym sposobem dotarli do Hiszpanii  A tam    krzyknęli zgodnym chórem  niczym kiedyś Archimedes   Eureka    gdyż natknęli się na film   Rec    Oczywiście upatrzyli go sobie na kolejną ofiarę swych przeróbek  "
"33"	1	"Z grą z serii Street Fighter po raz pierwszy zetknąłem się w      jako posiadacz niezapomnianego komputera Amiga      Były to czasy  w których gra cieszyła się ogromną popularnością na całym świecie  nic więc dziwnego  że producenci filmowi postanowili przenieść ją na ekran  wietrząc niezłą kasę  "
"34"	1	"Historia zmutowanych żółwi wyszkolonych przez zmutowanego szczura na wojowników ninja była zjawiskiem kultowym w latach     i     Był serial telewizyjny  były filmy pełnometrażowe  były nawet albumy  które uzupełniało naklejkami  Słowem pewien miniony dziecięcy fenomen  Pomysł  aby w dobie szeroko rozwiniętej animacji przywrócić przygody żółwi  mógł wydawać się trafny chociażby z powodu sentymentu  który gdzieś tam mógłby się uaktywnić  Twórcy postanowili spróbować i ożywić legendę  "
"35"	2	"Sukces  Uprowadzonej  pokazał  że amerykańscy widzowie wciąż łakną prostego kina sensacyjnego  w którym  one man  ma swój  one gun  i za jego pomocą zaprowadza porządek w zepsutym świecie  Dawno temu Renny Harlin specjalizował się w tego typu historyjkach  żeby wspomnieć chociażby  Szklaną pułapkę    czy  Na krawędzi   Potem jednak fiński reżyser dokonał szeregu nietrafionych decyzji zawodowych  stając za kamerą  Wyspy piratów   katastrofa finansowa      roku    Wyścigu   box office owa kraksa Anno Domini       czy  Egzorcysty  Początku   senny koszmar producentów w      roku   Dziś Harlin próbuje pokazać  że wciąż ma w sobie wystarczająco dużo pary  by kręcić nabuzowane akcyjniaki  a najnowszym dowodem jego reżyserskiej pasji jest     Rund   "
"36"	2	"Gwiazda lekkich komedii młodzieżowych Hilary Duff w towarzystwie swojej siostry Haylie ponownie pojawia się na dużym ekranie w filmie  Dziedziczki   Jeśli mnie on zaskoczył  to wyłącznie negatywnie  Komedie dla młodzieży to mimo wszystko jeden z najmniej wymagających gatunków  wystarczy kilka pięknych dziewczyn  przystojnych chłopców i zgrabna  nieskomplikowana historyjka  oczywiście z pięknym happy endem  Jednak na przykładzie tego filmu widać  że nawet z tak prostym przepisem może się nie udać  "
"37"	2	"W zeszłym roku o tej porze miliony fanów Harry ego Pottera na całym świecie zastanawiało się  dlaczego przesunięto premierę o rok  W gruncie rzeczy są trzy możliwe odpowiedzi  producenci bali się konkurencji z  Mrocznym rycerzem   który podbił całą Amerykę  film był słaby i chcieli zrobić pewne korekty  albo chcieli po prostu  zaostrzyć apetyty  widzów i tym samym uzbierać większą kasę  Mi się jednak wydaje  że film był słaby i musieli go poprawić  ponieważ po kilku pokazach został skrytykowany przez prasę  Tak czy inaczej minął rok i najnowsza część przygód najsłynniejszego czarodzieja świata zawitała do kin  "
"38"	2	"Co jakiś czas pojawiają się kolejne filmy z gatunku monster movies  w których różnej wielkości stwory zabijają  niszczą całe miasta i populacje  i ogólnie dostarczają wiele rozrywki  Najsłynniejszym potworem jest niewątpliwie Godzilla  ale przy istocie  której poświęcony jest ten film  Godzilla to ciota   cytat z filmu   Niestety  jeśli twórcy tego czegoś  co ma przypominać film  chcieli przewyższyć Króla Potworów  to się grubo przeliczyli  Ale po kolei    "
"39"	2	" Droga bez powrotu  do świata kina grozy nie wniosła w zasadzie nic  a wychodzący z kin fani horroru nie mieli zbyt zadowolonych min  Dlatego przed "
"40"	2	"    dzielnica   Ultimatum  przypomina ofiarę gwałciciela nożownika zrzuconą z dwunastego piętra  a następnie rozjechaną przez cysternę  Z krwawej plamy na betonie trudno wyłowić chociażby szczątki fabuły  zaś wszelkie próby reanimacji kończą się niekontrolowanymi drgawkami denata  Koniec końców  napędzane pojemnikami substancji radioaktywnych zombie zatacza się ruchem praskiego dżentelmena po paru głębszych  by w finale wpaść do studzienki kanalizacyjnej  Pozostaje mieć tylko nadzieję  że pomysłodawca i producent serii Luc Besson nie zdecyduje się nigdy na akcję ratunkową  "
"41"	2	"Gdy tytuł filmu wieńczy cyfra      nie należy sobie obiecywać zbyt wiele  Po prostu producenci wyciskają co się da z pierwszej części  Zwykle otrzymujemy produkt pozbawiony siły pierwowzoru  Pojawia się iskra nadziei  że będzie on zawierał choć trochę z oryginału i że nam to wystarczy  Czasami to się udaje  czasami nie  Problem z dziełem zatytułowanym  Dzikie żądze    vel  Dzikie żądze  Nieoszlifowane diamenty  jest znacznie poważniejszy  Od produkcji filmowej oczekujemy pewnego minimum  w tym przypadku przypomina to czekanie na Godota  "
"42"	2	"Twórcy  Kobiety  która pragnęła mężczyzny  obiecują   niezwykle prowokacyjną podróż do świata erotyki   do czego dystrybutorzy dodają   niezwykle śmiałe sceny erotyczne   Po takich zapowiedziach można mieć nadzieję na co najmniej dobry  a już z całą pewnością mocny film  Nadzieja matką głupich  Nie dajcie się zwieść  "
"43"	2	"Aleksander Wielki  legendarny wódz  który podbił niemal cały znany  sobie  świat  zawędrował do Indii  stoczył krwawe i zawsze zwycięskie bitwy  ogłosił się bogiem  nie stronił od alkoholu  zabił przyjaciela  w wolnych chwilach czytywał Pindara  umarł młodo i tajemniczo  a jego grobu nigdy nie odnaleziono  Postać nietuzinkowa  Mało powiedziane  Kolos  Megaleksandros  człowiek malowniczy bardziej od Hellady  z którą się utożsamiał i której kulturę niósł w świat na sarissach swych oddziałów   "
"44"	2	"Pozory mylą  Na pierwszy rzut oka  Kapitan Szablozęby i skarb piratów  wydaje się norweską podróbką  Piratów z Karaibów   a sam tytułowy bohater   skandynawską odpowiedzią na Jacka Sparrowa  Całkiem możliwe  że to właśnie sukces filmów z Johnnym Deppem sprawił  że producenci z Oslo wyłożyli pieniądze na najdroższy w historii ich kraju film dla dzieci  Ale kapitan Szablozęby wypłynął w swój pierwszy rejs ponad dekadę wcześniej niż Sparrow  W Norwegii jest już zresztą instytucją  jego nazwisko firmuje cykl książek  spektakle teatralne  gry komputerowe i filmy  Nic dziwnego  że Norwedzy chcieli podzielić się swoim skarbem ze światem  Charyzma ich ulubionego pirata została jednak w domu  nie przepłynie raczej przez morze  Poza granicami Norwegii Kapitan Szablozęby ma tyle uroku  ile dla Norwegów miałyby pewnie nasze filmy o Panu Kleksie  A nawet mniej   "
"45"	2	"Gdy kino staje się coraz bardziej banalne  nastawione na tysiące huków  fajerwerków  tudzież innych  zapierających  dech w piersi bajerów  oto przychodzi moment kulminacyjny  istna rewolucja w sztuce filmowej  Czy to dobrze  czy źle  Możemy się o tym przekonać sami  idąc na seans filmu  tak  to chyba jeszcze film   Transformers  Zemsta upadłych   "
"46"	2	"Mówi się  że sięganie po retrospekcje jest oznaką słabego warsztatu reżysera  Jeśli tak jest w istocie  to nie świadczy to zbyt dobrze o umiejętnościach reżyserów  Świadka koronnego   na retrospekcjach opiera się tu bowiem cała narracja  Jakby tego było mało  reżyserów było aż trzech  a każdy zajmował się inną czasoprzestrzenią  Inny człowiek był zatem odpowiedzialny za kreowanie teraźniejszości  inny za przeszłość  a własnego reżysera doczekała się nawet krótka scena rozgrywająca się w Izraelu  Może właśnie w tym rozczłonkowaniu należałoby upatrywać źródeł słabości filmu Sypniewskiego  Filipiaka i Gazdy  "
"47"	2	"Wśród rozmaitych recept na poprawę kondycji polskiego kina nie brak głosów  że potrzebujemy wyraźnego  sprawnego kina gatunkowego  Z przenikania się uniwersalnych klisz gatunkowych oraz narodowej specyfiki nieraz już urodziło się unikalne połączenie  atrakcyjne nie tylko dla rodaków danego reżysera  ale i nośne poza granicami kraju produkcji  Wystarczy spojrzeć na horrory z Japonii  Hiszpanii czy Francji   atrakcyjne właśnie przez swoją osobność  Postulat jest zatem całkiem słuszny  Być może faktycznie potrzeba nam takich filmów  Ale akurat nie tego konkretnego  "
"48"	2	"Jeżeli rok temu oglądaliście wiadomości  to z całą pewnością znacie wydarzenia  jakie miały miejsce w Kijowie  Jeśli tak  to wierzcie mi  przeczytawszy tytuł dokumentu Siergieja Łoźnicy  wiecie już o filmie wszystko i naprawdę nie ma sensu  byście spędzili w kinie ponad dwie godziny  Ba  wiecie nawet więcej  ponieważ polski dystrybutor dodał do oryginalnego tytułu wyrażenie  rewolucja godności   W ten sposób film otrzymał kontekst i dość jawną próbę narzucenia interpretacji  Tymczasem Łoźnica w swoim filmie nie prezentuje żadnych analiz  nie osadza prezentowanych wydarzeń w szerszej perspektywie historycznej  Zamiast tego pozostawia widza sam na sam z obrazami majdanowej codzienności  tylko w kilku miejscach ulegając potrzebie informowania widza i prezentując kilkuzdaniowe tablice wyjaśniające to  co się dzieje na ekranie  "
"49"	2	"Kontynuacje horrorów nie muszą być fatalne  dowodzą tego drugie części  Hellraisera  czy  Phantasm    Wzgórza mają oczy II  są natomiast doskonałym potwierdzeniem stereotypu dotyczącego sequeli   trzeba by było intensywnie się napracować  żeby nakręcić jeszcze gorszy film  Może dlatego  że pierwowzór także nie należał do wybitnych osiągnięć gatunku  "
"50"	2	"Początek   w porządku  wierzę w Snydera  jego najnowszy film będzie ostry   dziewczyny  walka  efekty  Będzie dobrze  Zaczyna się  "
